Date,Ticker,Close,Predicted_Close
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-18,NVDA,27.67,26.237324
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-18,NVDA,27.67,27.059147
2023-04-19,NVDA,27.93,27.059147
2023-04-19,NVDA,27.93,27.173693
2023-04-19,NVDA,27.93,27.252619
2023-04-19,NVDA,27.93,27.252619
2023-04-19,NVDA,27.93,27.252619
2023-04-19,NVDA,27.93,27.252619
2023-04-19,NVDA,27.93,27.252619
2023-04-19,NVDA,27.93,27.252619
2023-04-19,NVDA,27.93,27.252619
2023-04-19,NVDA,27.93,27.252619
2023-04-19,NVDA,27.93,27.252619
2023-04-19,NVDA,27.93,27.252619
2023-04-19,NVDA,27.93,27.252619
2023-04-19,NVDA,27.93,27.252619
2023-04-19,NVDA,27.93,27.252619
2023-04-19,NVDA,27.93,27.252619
2023-04-19,NVDA,27.93,27.252619
2023-04-19,NVDA,27.93,27.252619
2023-04-19,NVDA,27.93,27.252619
2023-04-19,NVDA,27.93,27.252619
2023-04-20,NVDA,27.1,27.173693
2023-04-20,NVDA,27.1,26.766592
2023-04-20,NVDA,27.1,26.766592
2023-04-20,NVDA,27.1,26.766592
2023-04-20,NVDA,27.1,26.237324
2023-04-20,NVDA,27.1,26.237324
2023-04-20,NVDA,27.1,26.237324
2023-04-20,NVDA,27.1,26.237324
2023-04-20,NVDA,27.1,26.237324
2023-04-20,NVDA,27.1,26.237324
2023-04-20,NVDA,27.1,26.237324
2023-04-20,NVDA,27.1,26.237324
2023-04-20,NVDA,27.1,26.237324
2023-04-20,NVDA,27.1,26.237324
2023-04-20,NVDA,27.1,26.237324
2023-04-20,NVDA,27.1,26.237324
2023-04-20,NVDA,27.1,26.237324
2023-04-20,NVDA,27.1,26.237324
2023-04-20,NVDA,27.1,26.237324
2023-04-20,NVDA,27.1,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-21,NVDA,27.12,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-24,NVDA,27.04,26.237324
2023-04-25,NVDA,26.24,26.237324
2023-04-25,NVDA,26.24,25.881968
2023-04-25,NVDA,26.24,25.881968
2023-04-25,NVDA,26.24,25.811989
2023-04-25,NVDA,26.24,25.811989
2023-04-25,NVDA,26.24,25.811989
2023-04-25,NVDA,26.24,25.811989
2023-04-25,NVDA,26.24,25.811989
2023-04-25,NVDA,26.24,25.811989
2023-04-25,NVDA,26.24,25.811989
2023-04-25,NVDA,26.24,25.811989
2023-04-25,NVDA,26.24,25.811989
2023-04-25,NVDA,26.24,25.811989
2023-04-25,NVDA,26.24,25.811989
2023-04-25,NVDA,26.24,25.811989
2023-04-25,NVDA,26.24,25.811989
2023-04-25,NVDA,26.24,25.811989
2023-04-25,NVDA,26.24,25.811989
2023-04-25,NVDA,26.24,25.811989
2023-04-25,NVDA,26.24,25.811989
2023-04-26,NVDA,26.96,25.811989
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-26,NVDA,26.96,26.237324
2023-04-27,NVDA,27.23,26.237324
2023-04-27,NVDA,27.23,26.237324
2023-04-27,NVDA,27.23,26.237324
2023-04-27,NVDA,27.23,26.766592
2023-04-27,NVDA,27.23,26.766592
2023-04-27,NVDA,27.23,26.766592
2023-04-27,NVDA,27.23,26.766592
2023-04-27,NVDA,27.23,26.766592
2023-04-27,NVDA,27.23,26.766592
2023-04-27,NVDA,27.23,26.766592
2023-04-27,NVDA,27.23,26.766592
2023-04-27,NVDA,27.23,26.766592
2023-04-27,NVDA,27.23,26.766592
2023-04-27,NVDA,27.23,26.766592
2023-04-27,NVDA,27.23,26.766592
2023-04-27,NVDA,27.23,26.766592
2023-04-27,NVDA,27.23,26.766592
2023-04-27,NVDA,27.23,26.766592
2023-04-27,NVDA,27.23,26.766592
2023-04-27,NVDA,27.23,26.766592
2023-04-28,NVDA,27.75,26.766592
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-04-28,NVDA,27.75,27.173693
2023-05-01,NVDA,28.91,27.252619
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-01,NVDA,28.91,27.978119
2023-05-02,NVDA,28.21,27.978119
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-02,NVDA,28.21,27.547493
2023-05-03,NVDA,27.8,27.547493
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-03,NVDA,27.8,27.252619
2023-05-04,NVDA,27.56,27.173693
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-04,NVDA,27.56,27.059147
2023-05-05,NVDA,28.68,27.138073
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-05,NVDA,28.68,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-08,NVDA,29.15,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-09,NVDA,28.57,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-10,NVDA,28.89,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-11,NVDA,28.58,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-12,NVDA,28.34,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-15,NVDA,28.95,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-16,NVDA,29.21,27.978119
2023-05-17,NVDA,30.18,27.978119
2023-05-17,NVDA,30.18,29.150648
2023-05-17,NVDA,30.18,29.150648
2023-05-17,NVDA,30.18,29.394554
2023-05-17,NVDA,30.18,29.394554
2023-05-17,NVDA,30.18,29.394554
2023-05-17,NVDA,30.18,29.394554
2023-05-17,NVDA,30.18,29.394554
2023-05-17,NVDA,30.18,29.394554
2023-05-17,NVDA,30.18,29.394554
2023-05-17,NVDA,30.18,29.394554
2023-05-17,NVDA,30.18,29.394554
2023-05-17,NVDA,30.18,29.394554
2023-05-17,NVDA,30.18,29.394554
2023-05-17,NVDA,30.18,29.394554
2023-05-17,NVDA,30.18,29.394554
2023-05-17,NVDA,30.18,29.394554
2023-05-17,NVDA,30.18,29.394554
2023-05-17,NVDA,30.18,29.394554
2023-05-17,NVDA,30.18,29.394554
2023-05-18,NVDA,31.68,29.589394
2023-05-18,NVDA,31.68,30.42037
2023-05-18,NVDA,31.68,30.567099
2023-05-18,NVDA,31.68,30.567099
2023-05-18,NVDA,31.68,30.567099
2023-05-18,NVDA,31.68,30.567099
2023-05-18,NVDA,31.68,30.567099
2023-05-18,NVDA,31.68,30.567099
2023-05-18,NVDA,31.68,30.567099
2023-05-18,NVDA,31.68,30.567099
2023-05-18,NVDA,31.68,30.567099
2023-05-18,NVDA,31.68,30.567099
2023-05-18,NVDA,31.68,30.567099
2023-05-18,NVDA,31.68,30.567099
2023-05-18,NVDA,31.68,30.567099
2023-05-18,NVDA,31.68,30.567099
2023-05-18,NVDA,31.68,30.567099
2023-05-18,NVDA,31.68,30.567099
2023-05-18,NVDA,31.68,30.567099
2023-05-18,NVDA,31.68,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-19,NVDA,31.26,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-22,NVDA,31.18,30.567099
2023-05-23,NVDA,30.69,30.567099
2023-05-23,NVDA,30.69,29.926523
2023-05-23,NVDA,30.69,29.779795
2023-05-23,NVDA,30.69,29.779795
2023-05-23,NVDA,30.69,29.779795
2023-05-23,NVDA,30.69,29.779795
2023-05-23,NVDA,30.69,29.779795
2023-05-23,NVDA,30.69,29.779795
2023-05-23,NVDA,30.69,29.779795
2023-05-23,NVDA,30.69,29.779795
2023-05-23,NVDA,30.69,29.779795
2023-05-23,NVDA,30.69,29.779795
2023-05-23,NVDA,30.69,29.779795
2023-05-23,NVDA,30.69,29.779795
2023-05-23,NVDA,30.69,29.779795
2023-05-23,NVDA,30.69,29.779795
2023-05-23,NVDA,30.69,29.779795
2023-05-23,NVDA,30.69,29.779795
2023-05-23,NVDA,30.69,29.779795
2023-05-23,NVDA,30.69,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-24,NVDA,30.54,29.779795
2023-05-25,NVDA,37.98,30.263813
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-25,NVDA,37.98,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-26,NVDA,38.95,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-30,NVDA,40.11,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-05-31,NVDA,37.83,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-01,NVDA,39.77,31.323599
2023-06-02,NVDA,39.33,31.323599
2023-06-02,NVDA,39.33,31.323599
2023-06-02,NVDA,39.33,31.323599
2023-06-02,NVDA,39.33,31.323599
2023-06-02,NVDA,39.33,31.323599
2023-06-02,NVDA,39.33,31.323599
2023-06-02,NVDA,39.33,31.323599
2023-06-02,NVDA,39.33,31.323599
2023-06-02,NVDA,39.33,31.323599
2023-06-02,NVDA,39.33,31.323599
2023-06-02,NVDA,39.33,31.323599
2023-06-02,NVDA,39.33,31.323599
2023-06-02,NVDA,39.33,31.323599
2023-06-02,NVDA,39.33,31.323599
